procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70036 2163724    0    0     0     2   10   13  0  0 100  0  0
 0  0      0 5674544  70036 2163728    0    0     0     0   74   84  0  0 100  0  0
 0  0      0 5674544  70036 2163728    0    0     0     0   57   68  0  0 100  0  0
 0  0      0 5674544  70036 2163728    0    0     0     0   53   71  0  0 100  0  0
 0  0      0 5674544  70036 2163728    0    0     0     0   50   64  0  0 100  0  0
 0  0      0 5674544  70036 2163728    0    0     0     0   50   63  0  0 100  0  0
 0  0      0 5674544  70040 2163728    0    0     0    32   67   91  0  0 100  0  0
 0  0      0 5674544  70040 2163728    0    0     0     0   50   66  0  0 100  0  0
 0  0      0 5674544  70040 2163728    0    0     0     0   43   58  0  0 100  0  0
 0  0      0 5674544  70040 2163728    0    0     0     0   46   59  0  0 100  0  0
 0  0      0 5674544  70040 2163728    0    0     0     0   46   64  0  0 100  0  0
 0  0      0 5674544  70040 2163728    0    0     0     0   72   83  0  0 100  0  0
 0  0      0 5674544  70044 2163728    0    0     0    24   67   81  0  0 100  0  0
 0  0      0 5674544  70044 2163728    0    0     0     0   42   63  0  0 100  0  0
 0  0      0 5674544  70044 2163728    0    0     0     0   42   62  0  0 100  0  0
 0  0      0 5674544  70044 2163728    0    0     0     0   51   64  0  0 100  0  0
 0  0      0 5674544  70044 2163728    0    0     0     0   51   66  0  0 100  0  0
 0  0      0 5674544  70044 2163728    0    0     0     0   71   85  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0    16  124  126  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0   64   70  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0   82   86  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70048 2163728    0    0     0     0   74   79  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0  112  119  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0   55   65  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0    20   82  100  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0   51   63  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0   59   82  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0   43   65  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0   46   63  0  0 100  0  0
 0  0      0 5674544  70048 2163728    0    0     0     0   58   74  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0    16   64   87  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   56   67  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   49   71  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   48   67  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   45   68  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   54   70  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0    40   68   93  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   51   63  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   50   72  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   47   69  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   48   67  0  0 100  0  0
 0  0      0 5674544  70052 2163728    0    0     0     0   50   69  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70056 2163728    0    0     0    16   76  101  0  0 100  0  0
 0  0      0 5674544  70056 2163732    0    0     0     0   54   71  0  0 100  0  0
 0  0      0 5674544  70056 2163732    0    0     0     0   46   66  0  0 100  0  0
 0  0      0 5674544  70056 2163732    0    0     0     0   57   76  0  0 100  0  0
 0  0      0 5674544  70056 2163732    0    0     0     0   62   75  0  0 100  0  0
 0  0      0 5674544  70056 2163732    0    0     0     0   58   77  0  0 100  0  0
 0  0      0 5674544  70060 2163732    0    0     0    20   77   89  0  0 100  0  0
 0  0      0 5674544  70060 2163732    0    0     0     0   54   65  0  0 100  0  0
 0  0      0 5674544  70060 2163732    0    0     0     0   51   71  0  0 100  0  0
 0  0      0 5674544  70060 2163732    0    0     0     0   54   72  0  0 100  0  0
 0  0      0 5674544  70060 2163732    0    0     0     0   46   61  0  0 100  0  0
 0  0      0 5674544  70060 2163732    0    0     0     0   53   69  0  0 100  0  0
 0  0      0 5674544  70068 2163732    0    0     0    24   68   95  0  0 100  0  0
 0  0      0 5674544  70068 2163732    0    0     0     0   64   71  0  0 100  0  0
 0  0      0 5674544  70068 2163732    0    0     0     0   46   63  0  0 100  0  0
 0  0      0 5674544  70068 2163732    0    0     0     0   46   66  0  0 100  0  0
 0  0      0 5674544  70068 2163732    0    0     0     0   53   73  0  0 100  0  0
 0  0      0 5674544  70068 2163732    0    0     0     0   49   62  0  0 100  0  0
 0  0      0 5674544  70076 2163732    0    0     0    16   83   96  0  0 100  0  0
 0  0      0 5674544  70076 2163732    0    0     0     0   60   72  0  0 100  0  0
 0  0      0 5674544  70076 2163732    0    0     0     0   50   73  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70076 2163732    0    0     0     0   44   63  0  0 100  0  0
 0  0      0 5674544  70076 2163732    0    0     0     0   44   62  0  0 100  0  0
 0  0      0 5674544  70076 2163732    0    0     0     0   41   64  0  0 100  0  0
 0  0      0 5674544  70080 2163728    0    0     0    16   68   91  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   57   79  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   58   70  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   62   77  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   55   70  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   52   70  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0    28   76   99  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   61   70  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   54   75  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   56   73  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   50   66  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   48   71  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0    16   72   95  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   49   72  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   39   55  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   48   69  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   53   72  0  0 100  0  0
 0  0      0 5674544  70080 2163732    0    0     0     0   47   64  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70084 2163732    0    0     0    16   72   99  0  0 100  0  0
 0  0      0 5674544  70084 2163732    0    0     0     0   50   70  0  0 100  0  0
 0  0      0 5674544  70084 2163732    0    0     0     0   47   70  0  0 100  0  0
 0  0      0 5674544  70084 2163732    0    0     0     0   47   69  0  0 100  0  0
 0  0      0 5674544  70084 2163736    0    0     0     0   45   65  0  0 100  0  0
 0  0      0 5674544  70084 2163736    0    0     0     0   42   67  0  0 100  0  0
 0  0      0 5674544  70088 2163736    0    0     0    20   66   96  0  0 100  0  0
 0  0      0 5674544  70088 2163736    0    0     0     0   52   74  0  0 100  0  0
 0  0      0 5674544  70088 2163736    0    0     0     0   45   64  0  0 100  0  0
 0  0      0 5674544  70088 2163736    0    0     0     0   56   79  0  0 100  0  0
 0  0      0 5674544  70088 2163736    0    0     0     0   45   69  0  0 100  0  0
 0  0      0 5674544  70096 2163728    0    0     0    20   52   82  0  0 100  0  0
 0  0      0 5674544  70096 2163736    0    0     0     4   64   76  0  0 100  0  0
 0  0      0 5674544  70096 2163736    0    0     0     0   60   77  0  0 100  0  0
 0  0      0 5674544  70096 2163736    0    0     0     0   51   76  0  0 100  0  0
 0  0      0 5674544  70096 2163736    0    0     0     0   46   68  0  0 100  0  0
 0  0      0 5674544  70096 2163736    0    0     0     0   52   78  0  0 100  0  0
 0  0      0 5674544  70100 2163736    0    0     0    12   65   89  0  0 100  0  0
 0  0      0 5674544  70100 2163736    0    0     0     4   59   77  0  0 100  0  0
 0  0      0 5674544  70100 2163736    0    0     0     0   52   75  0  0 100  0  0
 0  0      0 5674544  70100 2163736    0    0     0     0   57   73  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5674544  70100 2163736    0    0     0     0   49   71  0  0 100  0  0
 0  0      0 5674544  70100 2163736    0    0     0     0   51   72  0  0 100  0  0
 0  0      0 5674544  70108 2163736    0    0     0    12   67   86  0  0 100  0  0
 0  0      0 5674544  70108 2163736    0    0     0    12   64   76  0  0 100  0  0
 0  0      0 5674544  70108 2163736    0    0     0     0   63   84  0  0 100  0  0
 0  0      0 5674544  70108 2163736    0    0     0     0   42   62  0  0 100  0  0
 0  0      0 5674544  70108 2163736    0    0     0     0   48   74  0  0 100  0  0
 0  0      0 5674544  70108 2163736    0    0     0     0   52   67  0  0 100  0  0
 0  0      0 5674544  70116 2163736    0    0     0    12   62   90  0  0 100  0  0
 0  0      0 5674544  70116 2163736    0    0     0     4   73   86  0  0 100  0  0
 0  0      0 5674544  70116 2163736    0    0     0     0   44   64  0  0 100  0  0
 0  0      0 5674544  70116 2163736    0    0     0     0   48   69  0  0 100  0  0
 0  0      0 5674544  70116 2163736    0    0     0     0   56   86  0  0 100  0  0
 0  0      0 5674544  70116 2163736    0    0     0     0   48   67  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0    12   60   84  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     4   63   71  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     0   58   81  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     0   50   66  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     0   58   81  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0     0   63   78  0  0 100  0  0
 0  0      0 5674544  70120 2163736    0    0     0    12   53   76  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
