procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5780472  58368 2064648    0    0     0     2   10   13  0  0 100  0  0
 0  0      0 5780472  58368 2064648    0    0     0     0   68   75  0  0 100  0  0
 0  0      0 5780472  58368 2064648    0    0     0     0   77   82  0  0 100  0  0
 0  0      0 5780472  58368 2064652    0    0     0     0   64   76  0  0 100  0  0
 0  0      0 5780472  58368 2064652    0    0     0     0   55   68  0  0 100  0  0
 0  0      0 5780472  58368 2064652    0    0     0     0   45   60  0  0 100  0  0
 0  0      0 5780472  58376 2064652    0    0     0    32   71   88  0  0 100  0  0
 0  0      0 5780472  58376 2064652    0    0     0     0   66   77  0  0 100  0  0
 0  0      0 5780472  58376 2064652    0    0     0     0   68   79  0  0 100  0  0
 0  0      0 5780472  58376 2064652    0    0     0     0   58   68  0  0 100  0  0
 0  0      0 5780472  58376 2064652    0    0     0     0   62   72  0  0 100  0  0
 0  0      0 5780472  58384 2064652    0    0     0    32   72   84  0  0 100  0  0
 0  0      0 5780472  58384 2064652    0    0     0     4   70   70  0  0 100  0  0
 0  0      0 5780472  58384 2064652    0    0     0     0   53   62  0  0 100  0  0
 0  0      0 5780472  58384 2064652    0    0     0     0   68   78  0  0 100  0  0
 0  0      0 5780472  58384 2064652    0    0     0     0   53   63  0  0 100  0  0
 0  0      0 5780472  58384 2064652    0    0     0     8   55   61  0  0 100  0  0
 0  0      0 5780472  58392 2064652    0    0     0    12   66   79  0  0 100  0  0
 0  0      0 5780472  58392 2064652    0    0     0     4   84   94  0  0 100  0  0
 0  0      0 5780472  58392 2064652    0    0     0     0   54   72  0  0 100  0  0
 0  0      0 5780472  58392 2064652    0    0     0     0   60   73  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5780472  58392 2064652    0    0     0     0   47   66  0  0 100  0  0
 0  0      0 5780472  58392 2064652    0    0     0     0   66   87  0  0 100  0  0
 0  0      0 5780472  58400 2064652    0    0     0    12   61   81  0  0 100  0  0
 0  0      0 5780472  58400 2064652    0    0     0     4   55   71  0  0 100  0  0
 0  0      0 5780472  58400 2064652    0    0     0     0   53   71  0  0 100  0  0
 0  0      0 5780472  58400 2064652    0    0     0     0   49   70  0  0 100  0  0
 0  0      0 5780472  58400 2064652    0    0     0     0   44   68  0  0 100  0  0
 0  0      0 5780472  58400 2064652    0    0     0     0   56   77  0  0 100  0  0
 0  0      0 5780472  58408 2064652    0    0     0    12   73   85  0  0 100  0  0
 0  0      0 5780220  58408 2064652    0    0     0     4  128  140  0  0 100  0  0
 0  0      0 5780220  58408 2064652    0    0     0     0   50   66  0  0 100  0  0
 0  0      0 5780220  58408 2064652    0    0     0     0   49   72  0  0 100  0  0
 0  0      0 5780220  58408 2064652    0    0     0     0   50   70  0  0 100  0  0
 0  0      0 5780220  58408 2064652    0    0     0     0   82  102  0  0 100  0  0
 0  0      0 5780220  58416 2064644    0    0     0    40   64   83  0  0 100  0  0
 0  0      0 5780220  58416 2064644    0    0     0   220   70   82  0  0 99  1  0
 0  0      0 5780220  58416 2064652    0    0     0     0   45   66  0  0 100  0  0
 0  0      0 5780220  58416 2064652    0    0     0     0   51   74  0  0 100  0  0
 0  0      0 5780220  58416 2064652    0    0     0     0   54   71  0  0 100  0  0
 0  0      0 5780220  58416 2064652    0    0     0    28   61   72  0  0 100  0  0
 0  0      0 5780220  58424 2064652    0    0     0    12   57   83  0  0 100  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 0  0      0 5780220  58424 2064652    0    0     0     4   79   87  0  0 100  0  0
 0  0      0 5780220  58424 2064656    0    0     0     0   54   72  0  0 100  0  0
 0  0      0 5780220  58424 2064656    0    0     0     0   43   64  0  0 100  0  0
 0  0      0 5780220  58424 2064656    0    0     0     0   51   69  0  0 100  0  0
 0  0      0 5780220  58432 2064648    0    0     0    28   77  109  0  0 100  0  0
